utr,value_date,posting_date,description,credit_amount,debit_amount,closing_balance,bank_ref_no,transaction_type
nrwyCNAva7Q0lGIS,03-08-2026,03-08-2026,NEFT-SETL-ZOMATO LIMITED-528916170236-setl_ckSJyCgTUARivf-BATCH66,680.75,,948020.56,528916170236,SETTLEMENT
DizADaQ0LluLdrxgClSSz0,08-08-2026,08-08-2026,IMPS-SETL-THREPSI SOLUTIONS-994201869430-setl_xrRHOrsrf8sF09-BATCH36,157058.29,,828750.57,NYWMKMOB,SETTLEMENT
v7EbEPWmjca7B4nOzCUE,24-07-2026,24-07-2026,UPI-SETL-MYNTRA DESIGNS-265789266848-setl_NhSUB0esxhw1U0-BATCH39,87.71,,343817.74,265789266848,SETTLEMENT
HKxSed1hmeYssPgS4q,24-07-2026,24-07-2026,NEFT-SETL-ZOMATO LIMITED-356088120628-setl_hmXMwLeEFtxo1s-BATCH57,485.38,,658824.13,356088120628,SETTLEMENT
yh4JMAyqqcex820V,04-08-2026,04-08-2026,NEFT-SETL-FSN E-COMMERCE-698516113550-setl_1lspgKSpuPybrc-BATCH51,730.03,,783855.18,698516113550,SETTLEMENT
ykvCwGkYebIcqdfJqxIPq,19-08-2026,19-08-2026,IMPS-SETL-BMS TICKETS-697172334728-setl_cSIThmKMybcQZ8-BATCH29,2432.26,,220121.60,ZQGGDSCW,SETTLEMENT
aShHZ1rAKqOHgL7GhI,23-07-2026,23-07-2026,IMPS-SETL-LENSKART SOLUTIONS-690290021860-setl_bvHeN6PGrnGyLq-BATCH67,5843.21,,896644.01,690290021860,SETTLEMENT
8hUg0ST8VIOmHNmOUg3,28-07-2026,28-07-2026,UPI-SETL-BUNDL TECHNOLOGIES-398527795876-setl_yWY9cEo8cDeRXl-BATCH76,144397.12,,740283.18,BTZKFHTF,SETTLEMENT
TNW4L5XAaXl3GxOqTOs,12-08-2026,12-08-2026,IMPS-SETL-FLIPKART INTERNET-137306690852-setl_GATgxD7ciRzvWI-BATCH21,69.48,,683818.30,137306690852,SETTLEMENT
A3mKq41xTrlmzDWtq,24-07-2026,24-07-2026,NEFT-SETL-AMAZON RETAIL-820880676520-setl_GJl54dOXeXdzU3-BATCH54,12658.38,,868139.10,820880676520,SETTLEMENT
w2yitHX6N3f9HcCJab47,08-08-2026,08-08-2026,IMPS-SETL-INNOVATIVE RETAIL CONCEPTS-549382179266-setl_jsNNbVrcPUZW5d-BATCH53,340.29,,561013.36,LKEZEGNS,SETTLEMENT
RUP2ywsOSTcLirby,05-08-2026,05-08-2026,CHGBK-REVERSAL-622689713987,,96.03,190393.59,,CHARGEBACK
vbYNfVd4GcUcxPQ85yywL,31-07-2026,31-07-2026,NEFT-SETL-FLIPKART INTERNET-928451804403-setl_jZcoy3V0N4r5EG-BATCH73,389.15,,477868.27,YBXZPUCU,SETTLEMENT
id02lyZZVsgYuIsAj5,26-07-2026,26-07-2026,NEFT-SETL-CUREFIT HEALTHCARE-BATCH30,437.44,,313959.07,LKBWGKJO,SETTLEMENT
qoxR9DBOF4nNuy3XZ,07-08-2026,07-08-2026,UPI-SETL-CUREFIT HEALTHCARE-410024429782-setl_zRmkCjFjlLx4mQ-BATCH3,672.98,,956690.17,NHOKGPYG,SETTLEMENT
sWx4TpxXNXNxwlB94Hd6Qm,12-08-2026,13-08-2026,UPI-SETL-ZOMATO LIMITED-410507469778-setl_SRLoLjfg44sXoh-BATCH20,112.93,,359674.59,ZHAOOEJI,SETTLEMENT
3MCZoTF0XwBqweGpzBu,09-08-2026,09-08-2026,UPI-SETL-MYNTRA JABONG-514382139942-setl_MNoW3dFxsSdsiJ-BATCH15,14579.99,,735749.15,514382139942,SETTLEMENT
iv2xItdcuEkgpqL2J,30-07-2026,30-07-2026,UPI-SETL-FLIPKART INTERNET-474747187113-setl_6Ndrv9trxkDBnu-BATCH91,1330.61,,237935.49,474747187113,SETTLEMENT
PtXde9noSLi1E0yubv,15-08-2026,15-08-2026,UPI-SETL-ZOMATO LIMITED-758755603727-setl_jCLklkJmlpLfWA-BATCH4,193.16,,221775.95,QSHLETLU,SETTLEMENT
xHsDgYD9wa09KJkl7OqM0,16-08-2026,15-08-2026,NEFT-SETL-THREPSI SOLUTIONS-928252065199-setl_yoxlxzX1p3Grrv-BATCH53,9782.48,,946625.50,928252065199,SETTLEMENT
NCIIY2fpgx2IW5IZyfS,06-08-2026,06-08-2026,NEFT-SETL-BUNDL TECHNOLOGIES-385308000994-setl_8xJMvcLNEM6EpC-BATCH72,144.77,,253837.68,WJJJFLOH,SETTLEMENT
j7BTesD3fNNyq9yhz,05-08-2026,06-08-2026,NEFT-SETL-AMAZON RETAIL-542442022347-setl_8CjhKGdsP5BpDR-BATCH67,655.94,,254644.72,542442022347,SETTLEMENT
iHeGz18n4B9GZBVQ,26-07-2026,26-07-2026,IMPS-SETL-DELIGHTFUL GOURMET-425078293324-setl_QEoKYzV9SHybvV-BATCH8,19438.07,,851997.40,425078293324,SETTLEMENT
6j99esKbiVOb07BhPOwl,05-08-2026,05-08-2026,UPI-SETL-AMAZON RETAIL-333090515257-setl_9iGfI3KddUESW6-BATCH19,486.49,,778798.36,CFVLMPAJ,SETTLEMENT
QJIgnyalCVjMq65w,13-08-2026,13-08-2026,IMPS-SETL-FSN E-COMMERCE-944172142522-setl_kZxKahEJlkoReI-BATCH27,64.10,,318987.33,944172142522,SETTLEMENT
N8aRPvrHsxqxiqdoL6,19-08-2026,19-08-2026,UPI-SETL-URBAN COMPANY-263926375969-setl_ID3ZmudTrYNGGi-BATCH84,727.41,,283871.65,LYWQHCAT,SETTLEMENT
bjgicVsZ0UuS9qcOKbjAZ,31-07-2026,30-07-2026,IMPS-SETL-BIGTREE ENTERTAINMENT-579481974116-setl_X6oDB8pVLveGk2-BATCH20,54.85,,674625.50,579481974116,SETTLEMENT
DhNJC3aZjFaVz51H38FFm,11-08-2026,11-08-2026,NEFT-SETL-FLIPKART INTERNET-525369188468-setl_gTg5U17KoSfYsv-BATCH11,1778.34,,437231.46,525369188468,SETTLEMENT
0lBb6zg1L8XfQVkbky,28-07-2026,28-07-2026,UPI-SETL-AMAZON RETAIL-851573329264-setl_eYNXy2FmWrjO8D-BATCH55,101.78,,239699.16,DJITNQVB,SETTLEMENT
LbdQRyI63f6KxShs3zQ,02-08-2026,02-08-2026,NEFT-SETL-Zomato Limited-303848868728-setl_ypVGcfApEBvBtz-BATCH87,31032.40,,418341.86,MPJLDPMA,SETTLEMENT
Q1XKAbprwXS5RJ5oe8,15-08-2026,15-08-2026,IMPS-SETL-INNOVATIVE RETAIL CONCEPTS-BATCH87,14571.52,,100499.80,317548924569,SETTLEMENT
uaRdIiuCPeTQhA1sP8C3f9,11-08-2026,11-08-2026,UPI-SETL-FLIPKART INTERNET-812044199099-setl_gMGEocFBBTC6sZ-BATCH52,1085.09,,896599.90,CIBERTBP,SETTLEMENT
7OGG0eGMK0iPcm5r9v,04-08-2026,05-08-2026,UPI-SETL-LENSKART SOLUTIONS-BATCH7,141.45,,483236.46,587906399877,SETTLEMENT
Em3gI316vQYOjSinf,04-08-2026,04-08-2026,IMPS-SETL-AMAZON RETAIL-893669321743-setl_FOOYeQekTxx5re-BATCH15,318.56,,501060.08,GOYWYXYM,SETTLEMENT
4yI4dAwQlgmEsTeP,11-08-2026,11-08-2026,NEFT-SETL-LENSKART SOLUTIONS-883887835412-setl_LnGSITdUmwbqsA-BATCH40,130.29,,630155.56,883887835412,SETTLEMENT
oCUx2PA6estJuSKfVe,12-08-2026,12-08-2026,NEFT-SETL-LENSKART SOLUTIONS-689386968543-setl_0HEJh0iznnvqZX-BATCH64,1748.12,,829610.73,VEMMHTOR,SETTLEMENT
Aw4sZoAognYZsvlf6,03-08-2026,03-08-2026,UPI-SETL-FSN E-COMMERCE-326258184444-setl_LpUuqrL6hZrssQ-BATCH59,1462.34,,435493.08,326258184444,SETTLEMENT
x0dSydmyvAItMzE3JV5,03-08-2026,03-08-2026,UPI-SETL-DELIGHTFUL GOURMET-171274651758-setl_mUAn9kHU4ofmvp-BATCH3,84.49,,564122.49,ZZREMGUC,SETTLEMENT
7Ii3alggwH7hBXCNke6j,07-08-2026,07-08-2026,UPI-SETL-LENSKART SOLUTIONS-1253070433,301719.78,,415795.84,BJBXSTUU,SETTLEMENT
q6XWvq0OFFUwmZv89,07-08-2026,06-08-2026,NEFT-SETL-MYNTRA DESIGNS-446235067317-setl_bhIJR2YqXK2zTS-BATCH17,50574.52,,398214.37,GIXHKDCW,SETTLEMENT
8HYbV2CwsBBabhd9wcbmhn,08-08-2026,08-08-2026,UPI-SETL-FSN E-COMMERCE-660929851483-setl_kZz9PIFnTB3iKx-BATCH46,65079.48,,104242.50,FIDSXMKE,SETTLEMENT
4yPDKriCBPfl0pCC56,17-08-2026,17-08-2026,IMPS-SETL-ZOMATO LIMITED-496953340930-setl_GPyNKsqiX6WSp7-BATCH52,105485.27,,672745.17,496953340930,SETTLEMENT
c897TvRTPKZ4719H,30-07-2026,31-07-2026,IMPS-SETL-BUNDL TECHNOLOGIES-931029442430-setl_QN1tpA7BPN4UPa-BATCH96,7768.53,,516230.64,931029442430,SETTLEMENT
G4NpIk3WccGhjrpV44,20-08-2026,20-08-2026,UPI-SETL-MYNTRA DESIGNS-888959981422-setl_geshqgouzZ2A9g-BATCH8,19496.98,,364630.76,888959981422,SETTLEMENT
joZehulAU1uusjpZZml,24-07-2026,24-07-2026,NEFT-SETL-MAKEMYTRIP INDIA-799900098970-setl_oRRvVSWOITAAv7-BATCH32,250041.08,,585996.75,NVOHCXIC,SETTLEMENT
4UHPrmQpK5s7nSaSKR5,23-07-2026,23-07-2026,NEFT-SETL-URBAN COMPANY-943757519872-setl_ud6RqC8vsf5IIA-BATCH90,5832.48,,353582.10,943757519872,SETTLEMENT
YmBlJ5SXbQUT71zPvvlKL0,04-08-2026,04-08-2026,IMPS-SETL-AMAZON RETAIL-874221566467-setl_gQX0HrkJ8RXHCn-BATCH78,730.39,,535839.56,874221566467,SETTLEMENT
eRKAnEWN3HN2r0RmPa,31-07-2026,01-08-2026,IMPS-SETL-LENSKART SOLUTIONS-400922342992-setl_8XGAz8VngtggEE-BATCH39,4692.65,,224352.02,400922342992,SETTLEMENT
GSAMsZthcbrUZ78zXZq,25-07-2026,25-07-2026,IMPS-SETL-ZOMATO LIMITED-149357932560-setl_YrctijuorY32VY-BATCH20,99.00,,438845.15,149357932560,SETTLEMENT
BDI6wiTG1iQAnqA3tRM6,30-07-2026,30-07-2026,NEFT-SETL-AMAZON RETAIL-BATCH42,877.22,,904593.37,248640576307,SETTLEMENT
fmSeQGRqDctvalIsB58r,04-08-2026,04-08-2026,NEFT-SETL-BIGTREE ENTERTAINMENT-398813551856-setl_v4yqRZLRqW4qDi-BATCH67,68316.90,,927358.75,398813551856,SETTLEMENT
oPcLQnVTrfDqg5zJ,22-07-2026,22-07-2026,IMPS-SETL-CUREFIT HEALTHCARE-945201408996-setl_Qzt6l5x8w0GUuc-BATCH10,438.04,,170131.37,945201408996,SETTLEMENT
wokSVD4wLzSjNgX5kkz651,01-08-2026,01-08-2026,UPI-S,1461.07,,541241.77,,SETTLEMENT
vswF9dPApQxAXYFCl,30-07-2026,30-07-2026,IMPS-SETL-LENSKART SOLUTIONS-863136930587-setl_pue97VLTYGlWbx-BATCH88,1260.74,,681980.31,OYZGCNGW,SETTLEMENT
HQ1035jTuRPGXSymMNpIy,21-08-2026,22-08-2026,NEFT-SETL-AMAZON RETAIL-623836432408-setl_NHSfpcQ0tkAcCb-BATCH88,3889.89,,830035.07,623836432408,SETTLEMENT
0a9BNGg5ycGNAxxqWeC,12-08-2026,12-08-2026,IMPS-SETL-DELIGHTFUL GOURMET-114621163531-setl_35fVv2cHh2XEnx-BATCH86,6774.73,,545530.41,HVLDFIBN,SETTLEMENT
cOIWLT21hO4MgCGxxQno,05-08-2026,05-08-2026,UPI-SETL-ZOMATO LIMITED-818624673100-setl_SyZctm2PJ5g5Oy-BATCH25,1807.11,,795836.17,OCTEUNTP,SETTLEMENT
s1sLVGJSNtoFkuHkXdUtUW,04-08-2026,04-08-2026,NEFT-SETL-BIGTREE ENTERTAINMENT-505190432348-setl_M19KlCNuS4XCvW-BATCH66,679.37,,439482.51,505190432348,SETTLEMENT
5xeKnAySoSS9DdEulzD8qI,30-07-2026,30-07-2026,UPI-SETL-LENSKART SOLUTIONS-BATCH73,110565.76,,493685.34,118607671275,SETTLEMENT
m9I7q0of9caBGefoPQ8t,10-08-2026,10-08-2026,UPI-SETL-BUNDL TECHNOLOGIES-505169376164-setl_CHCQW4beUhC52W-BATCH11,3415.60,,113152.33,ZBSTTNVH,SETTLEMENT
mBjldIE6jfqgem4g3,31-07-2026,31-07-2026,IMPS-SETL-URBAN COMPANY-412261933235-setl_HZhbucAd6pWNFb-BATCH29,583.88,,507577.01,RECCJUTF,SETTLEMENT
0pDHlpiHA3nRoivBPz4b6,25-07-2026,25-07-2026,UPI-SETL-MAKEMYTRIP INDIA-862816936120-setl_Ydhsv9ulJwYsS8-BATCH46,142.13,,457340.60,862816936120,SETTLEMENT
GYRMWyXth4XONunViT,14-08-2026,14-08-2026,IMPS-SET,973.30,,664247.21,,SETTLEMENT
mgOtvJsYBCsS7rglafaGNu,05-08-2026,05-08-2026,NEFT-SETL-LENSKART SOLUTIONS-133443101239-setl_irGmArimkINYYo-BATCH26,7793.86,,125727.60,XTHTHXWQ,SETTLEMENT
E6RLXqAfmQAdd0Ni6uZszs,14-08-2026,14-08-2026,IMPS-SETL-THREPSI SOLUTIONS-220666225412-setl_4yiMwgRopI17QR-BATCH79,131363.31,,862750.62,TFWIKQGA,SETTLEMENT
EJ7hOrVj9tOv6dbw,06-08-2026,06-08-2026,NEFT-SETL-MAKEMYTRIP INDIA-210844503517-setl_uEQZGl9xgro8Ma-BATCH15,2426.13,,843902.56,YGSQUHMA,SETTLEMENT
ajgQql7gFvbHfsrU2XPxB,30-07-2026,30-07-2026,NEFT-SETL-Innovative Retail Concepts-326612493660-setl_dtwqC4x71X8GaQ-BATCH37,80.59,,448086.47,326612493660,SETTLEMENT
V8TtUd5YLxKAJPUMgaeo,20-08-2026,20-08-2026,UPI-SETL-FLIPKART INTERNET-569184501165-setl_fCrniSokuT7F9M-BATCH62,339.40,,293831.60,VYPHPFKQ,SETTLEMENT
nc0Pkvc6QbqJua3Yov6,05-08-2026,05-08-2026,CHGBK-DISPUTE-919958229812,,12999.00,482022.30,,CHARGEBACK
mnSIgxqEXu7rb4ZIpRu,17-08-2026,17-08-2026,UPI-SETL-BIGTREE ENTERTAINMENT-197982539951-setl_CU3mqBnrEw9vX7-BATCH82,3200.15,,690772.35,MNRSITUB,SETTLEMENT
qFo2ZLo7r7P9SLpH3hOm3u,14-08-2026,14-08-2026,IMPS-SETL-THREPSI SOLUTIONS-241445758457-setl_SIfxGN76tWs2Xy-BATCH99,5083.03,,363465.29,241445758457,SETTLEMENT
0WrIAhXd9Rj5x6OyJ6I,10-08-2026,10-08-2026,UPI-SETL-AMAZON RETAIL-BATCH79,67417.01,,377793.42,,SETTLEMENT
dAV53p2yS9Nf3ZFk,29-07-2026,29-07-2026,UPI-SETL-BIGTREE ENTERTAINMENT-124572299906-setl_n9pyKmLIf0lVrw-BATCH23,1946.83,,537889.35,NJHZIATQ,SETTLEMENT
7nK0UMRIHNSgoUloaL,28-07-2026,28-07-2026,NEFT-SETL-CUREFIT HEALTHCARE-305347145828-setl_FlC1ecvp0aTZkH-BATCH89,168.31,,527839.90,305347145828,SETTLEMENT
O40LM5oB5OX747aWNLZ,14-08-2026,14-08-2026,IMPS-SETL-DELIGHTFUL GOURMET-891715926379-setl_WQLBnibzMiAK2Q-BATCH88,,55.03,473021.30,FVCVEXRU,CHARGEBACK
aN0nf80bfX8lj1tnK,02-08-2026,02-08-2026,IMPS-SETL-MYNTRA DESIGNS-767622702984-setl_fhc3c0din0QniH-BATCH60,7793.29,,339706.13,767622702984,SETTLEMENT
NyL0ME9Us2nwlT0oKNU,29-07-2026,29-07-2026,NEFT-SETL-BUNDL TECHNOLOGIES-933369109636-setl_SAKYY7JGULYa2H-BATCH60,486.35,,625744.71,933369109636,SETTLEMENT
Tm1OYfjWDmnPkDkw,11-08-2026,11-08-2026,IMPS-SETL-LENSKART SOLUTIONS-390583038740-setl_l27jBGmK0Bt7xc-BATCH33,3886.86,,741206.28,390583038740,SETTLEMENT
oU2BHPeJ3zCNpyJVG0,05-08-2026,05-08-2026,IMPS-SETL-DELIGHTFUL GOURMET-877458601713-setl_XiOUxJKv5PtaTb-BATCH60,1940.58,,102125.58,877458601713,SETTLEMENT
0pn0Q4mv9FjQztKUBi,23-07-2026,23-07-2026,IMPS-SETL-DELIGHTFUL GOURMET-151632659267-setl_78uCMh8zXdhj86-BATCH53,,1461.76,802117.11,LFAAFJLQ,CHARGEBACK
orxiKJxpWM5BTN1sukuM,28-07-2026,28-07-2026,NEFT-SETL-ZOMATO LIMITED-BATCH79,18933.62,,981725.77,587795378751,SETTLEMENT
haABDfPcAtV9OOPGu,25-07-2026,25-07-2026,IMPS-SETL-CUREFIT HEALTHCARE-424395295690-setl_juBrHz0p7H8V9T-BATCH26,19506.58,,313216.00,JPLVKIVL,SETTLEMENT
9gK2cD3smtyPypRv7nEjX5,03-08-2026,03-08-2026,NEFT-SETL-DELIGHTFUL GOURMET-BATCH47,19754.38,,162198.64,CXRNNDGC,SETTLEMENT
It0beaRicZUFYTGy,06-08-2026,06-08-2026,IMPS-SETL-LENSKART SOLUTIONS-BATCH7,266361.88,,936829.03,,SETTLEMENT
5bRBCcNzSy5cmu9BT8Ts,26-07-2026,26-07-2026,NEFT-SETL-CUREFIT HEALTHCARE-301244226467-setl_x3B1STnin7MK7f-BATCH20,12685.37,,151450.08,301244226467,SETTLEMENT
xvr0gFZhmjz76uzkhidbt,13-08-2026,13-08-2026,MISC-CREDIT-HAWUPLGY,1262.04,,176307.15,,MISC_CREDIT
QfcLSsg9nEI32NXLM,06-08-2026,06-08-2026,NEFT-SETL-MYNTRA DESIGNS-446235067317-setl_bhIJR2YqXK2zTS-BATCH17,6484.57,,398214.37,GIXHKDCW,SETTLEMENT
vJcyrNTpN8ECInFArUo,18-08-2026,18-08-2026,UPI-SETL-MAKEMYTRIP INDIA-667567881830-setl_1MZn6eHWevCpPX-BATCH49,3401.91,,594218.20,667567881830,SETTLEMENT
5yXPcx4Csfy7HjuxHYyc,09-08-2026,09-08-2026,NEFT-SETL-BUNDL TECHNOLOGIES-767401747097-setl_sUOIKNB1SzoFL7-BATCH19,,290.25,895212.11,767401747097,CHARGEBACK
5vYAhZgeTVIGKZgkqM,07-08-2026,07-08-2026,IMPS-SET,1167.41,,310029.89,,SETTLEMENT
pYO76Dy8PG9krBSTlG,15-08-2026,15-08-2026,NEFT-SETL-FLIPKART INTERNET-831270871505-setl_AbW6dUVwVLFrsJ-BATCH11,19263.61,,913785.51,831270871505,SETTLEMENT
lsnDM1DGXcNF4qTk0,13-08-2026,13-08-2026,UPI-SETL-MAKEMYTRIP INDIA-831728744043-setl_7kVZhZAluqOPlR-BATCH49,876.40,,626459.38,831728744043,SETTLEMENT
dTxSwzeDrAGDgWUl,07-08-2026,07-08-2026,UPI-S,1164.25,,155036.47,,SETTLEMENT
nYRcMWDkhqrn8QpLlxPvZ,30-07-2026,30-07-2026,UPI-SETL-CUREFIT HEALTHCARE-500233851542-setl_yEZuXFpYn854rU-BATCH88,54.73,,256701.06,MFFZXXCB,SETTLEMENT
kXUxPK9TyvHM5h4qN,13-08-2026,14-08-2026,UPI-SETL-Myntra Designs Pvt Ltd-682801772456-setl_aLBBGZyzYZ3Jde-BATCH30,942.91,,714776.09,JJTJCXRV,SETTLEMENT
QOzqtHJPM98isvxuEoZ,25-07-2026,26-07-2026,UPI-SETL-FLIPKART INTERNET-544914111257-setl_uYA2t9bwT2Nrwm-BATCH12,147.39,,317075.30,544914111257,SETTLEMENT
mClKZCVlS9qRIXEGY,02-08-2026,02-08-2026,UPI-SETL-SUPERMARKET GROCERY-877687172440-setl_L5pYDa9WlqmPit-BATCH59,4866.74,,547063.68,877687172440,SETTLEMENT
9gu1Rd1wJ8T1azFAw3TGwI,13-08-2026,13-08-2026,IMPS-SETL-THREPSI SOLUTIONS-626883948184-setl_bh6227Vs1n6Krl-BATCH17,2917.82,,317274.93,JIXRMKDZ,SETTLEMENT
O2N4WyNCYVFx8Umt,08-08-2026,08-08-2026,UPI-SETL-MAKEMYTRIP INDIA-734022908286-setl_mtGzzrm7BsiRSw-BATCH89,145.30,,211979.01,734022908286,SETTLEMENT
6wKmc1GE6D9uLLl1J,17-08-2026,17-08-2026,UPI-SETL-Amazon Retail India Pvt Ltd-272409890737-setl_ZoUpsnkDBm8jvv-BATCH37,175.96,,460749.61,272409890737,SETTLEMENT
68PXaIKU1xwf92GNCY,25-07-2026,25-07-2026,NEFT-SETL-ZOMATO LIMITED-682285361428-setl_2ztx0e6ltclz8p-BATCH73,185.24,,742190.02,682285361428,SETTLEMENT
ZSlJVDfxqCa7xQPZeKf,04-08-2026,05-08-2026,UPI-SETL-FLIPKART INTERNET-284216865950-setl_cmh8pUwbwmWQ2Y-BATCH42,338.80,,670714.08,284216865950,SETTLEMENT
U9zXzxUrM211RxWCE,04-08-2026,04-08-2026,NEFT-SETL-ZOMATO LIMITED-251625831737-setl_G9zDcTFrYH8w76-BATCH66,774.54,,978845.05,JPFONRSO,SETTLEMENT
QNvOmRZ7IhupIWzRxR,14-08-2026,14-08-2026,IMPS-SETL-INNOVATIVE RETAIL CONCEPTS-218077184747-setl_IHcGSlpyYVvtov-BATCH97,12618.41,,416810.31,JUFTMHXE,SETTLEMENT
7X3kIXY4YqxvFEAuHtD,10-08-2026,10-08-2026,IMPS-SETL-DELIGHTFUL GOURMET-522788815645-setl_FXghpu9emWuw4Y-BATCH60,637.80,,367742.19,BOFZQRWP,SETTLEMENT
4EeoC2j1anETvIBK,24-07-2026,25-07-2026,UPI-SETL-BUNDL TECHNOLOGIES-484826679282-setl_5BAimg9pS0KfDp-BATCH87,6631.39,,967221.14,ZRHEYZHW,SETTLEMENT
JsX9LVu9B9inDPR1Br09c,07-08-2026,07-08-2026,IMPS-SETL-DELIGHTFUL GOURMET-BATCH2,16911.39,,583832.15,IARZDNKY,SETTLEMENT
AgOPu5FBLNaOIgTHPbJWMo,03-08-2026,03-08-2026,NEFT-SETL-PHARMEASY-493803133257-setl_FQ3LRv15IqlLam-BATCH57,144.79,,803445.09,MFWUGWOA,SETTLEMENT
5WoIhuoCazJcQlJR50nbU,06-08-2026,06-08-2026,IMPS-SETL-LENSKART SOLUTIONS-546010925280-setl_6cyUnkzQjqlp2D-BATCH29,1263.39,,619553.14,HVZCSTGH,SETTLEMENT
xh5TFSTAwuPVzMs35bn0t4,07-08-2026,08-08-2026,IMPS-SETL-BIGTREE ENTERTAINMENT-996666478633-setl_NpYk9ud1l4QHHf-BATCH77,486.05,,965292.24,996666478633,SETTLEMENT
f3a0OaMpnCaQCfcN2gBP,06-08-2026,06-08-2026,UPI-SETL-DELIGHTFUL GOURMET-625409181798-setl_5Y9Y4uIRlCWO5G-BATCH55,435.96,,671590.97,625409181798,SETTLEMENT
v9Ie9eu2yQ85NsTbSiHzK,15-08-2026,15-08-2026,UPI-SETL-URBAN COMPANY-BATCH29,887.18,,236371.28,VQVQFAFG,SETTLEMENT
TaqFTkeDccmV7lqG,18-08-2026,18-08-2026,IMPS-SETL-LENSKART SOLUTIONS-BATCH15,4159.91,,278464.10,PVMVCJBM,SETTLEMENT
UmtVmNkWmPY1SHENynJ3xc,17-08-2026,18-08-2026,NEFT-SETL-FLIPKART INTERNET-BATCH4,193.56,,619542.66,PROHWYEX,SETTLEMENT
A4TfmPQcEulXd1yOu,04-08-2026,04-08-2026,UPI-SETL-BUNDL TECHNOLOGIES-832585380658-setl_ITK8ULbYvJuB5H-BATCH44,90.71,,961594.65,832585380658,SETTLEMENT
HE15x2afwcLzOaplhcJH1,29-07-2026,29-07-2026,NEFT-SETL-THREPSI SOLUTIONS-407448490307-setl_Sav3xthoM3mx0a-BATCH29,226.44,,395406.17,407448490307,SETTLEMENT
Qnd292t2ReVfCuG3AIP,28-07-2026,28-07-2026,IMPS-SETL-INNOVATIVE RETAIL CONCEPTS-BATCH67,23.75,,708914.13,ULIILTVT,SETTLEMENT
OJdVtzs2w35FMpL8E,10-08-2026,11-08-2026,IMPS-SETL-ZOMATO LIMITED-756259118434-setl_BCp1j9MhRI2xNm-BATCH4,3887.67,,323288.82,756259118434,SETTLEMENT
EP1LmJqdoGkq6mFBlL,13-08-2026,13-08-2026,UPI-SETL-MAKEMYTRIP INDIA-BATCH98,328628.12,,438503.30,,SETTLEMENT
MK8VgjulmgbtWvKUgEsm4r,27-07-2026,27-07-2026,NEFT-SETL-MYNTRA DESIGNS-300044204351-setl_FpezDsTAODueue-BATCH53,127.62,,234763.95,300044204351,SETTLEMENT
