entry_id,invoice_no,gateway_ref,customer_name,gross_amount,discount,tax_amount,net_amount,entry_date,account_code,posted_by,memo,status
JE-000102,INV/2026/00102,pay_gpyaDTLeRjpYY2,INNOVATIVE RETAIL CONCEPTS,136.75,0.00,0.00,136.75,07/28/2026,4294,accounts_team,,posted
JE-000049,INV/2026/00049,,FLIPKART INTERNET,76.33,0.00,0.00,76.33,08/12/2026,4751,batch_import,,posted
JE-000113,INV/2026/00113,pay_moJuvZOmwnNnu5,MYNTRA DESIGNS,7999.00,0.00,0.00,7999.00,08/01/2026,4393,accounts_team,,posted
JE-000178,INV/2026/00178,,URBAN COMPANY,1199.00,0.00,0.00,1199.00,08/06/2026,4304,sysuser,,posted
JE-000182,INV/2026/00182,pay_xmxQitM9bV9cGi,ZOMATO LIMITED,108445.55,0.00,0.00,108445.55,08/18/2026,4515,sysuser,,posted
JE-000012,INV/2026/00012,pay_7QNyru7K8oOc9C,NYKAA ECOMM,1499.00,0.00,0.00,1499.00,08/03/2026,4249,batch_import,,posted
JE-000067,INV/2026/00067,pay_zSTGVUHAM4W6kJ,MYNTRA DESIGNS,968.88,0.00,0.00,968.88,08/13/2026,4312,accounts_team,,posted
JE-000148,INV/2026/00148,pay_3oyOEq9EVKcFYP,DELIGHTFUL GOURMET,1804.01,0.00,0.00,1804.01,08/07/2026,4981,sysuser,,posted
JE-000041,INV/2026/00041,pay_wJe6yMHJ8tENGC,FSN E-COMMERCE,2353.61,0.00,0.00,2353.61,08/13/2026,4776,accounts_team,,posted
JE-000069,INV/2026/00069,pay_oS1EGa3Gc9ofF6,INNOVATIVE RETAIL CONCEPTS,1193.72,0.00,0.00,1193.72,08/14/2026,4321,sysuser,,posted
JE-000154,INV/2026/00154,pay_qj2GJCzdImTZxt,INNOVATIVE RETAIL CONCEPTS,999.00,0.00,0.00,999.00,08/20/2026,4711,batch_import,,posted
JE-000229,INV/2026/00229,pay_LpXL7LklCGIGV7,ZOMATO LIMITED,19409.45,0.00,0.00,19409.45,07/27/2026,4920,batch_import,,posted
JE-000083,INV/2026/00083,pay_9kI3JG8cihmZe0,MAKEMYTRIP INDIA,2132.38,0.00,0.00,2132.38,08/19/2026,4038,accounts_team,,posted
JE-000033,INV/2026/00033,pay_hLIn19JQnuSenZ,MAKEMYTRIP INDIA,12999.00,0.00,0.00,12999.00,08/14/2026,4034,accounts_team,,posted
JE-000295,INV/2026/00295,,MAKEMYTRIP INDIA,1667.50,0.00,0.00,1667.50,08/08/2026,4683,sysuser,,posted
JE-000284,INV/2026/00284,pay_7PntbHX40c7anq,CUREFIT HEALTHCARE,12999.00,0.00,0.00,12999.00,07/25/2026,4789,accounts_team,,posted
JE-000086,INV/2026/00086,pay_CSMLnnmJqi9H5y,AMAZON RETAIL,749.00,0.00,0.00,749.00,08/12/2026,4062,sysuser,,posted
JE-000219,INV/2026/00219,pay_niuc0vq7ucaiFs,FLIPKART INTERNET,1224.80,0.00,0.00,1224.80,07/24/2026,4019,accounts_team,,posted
JE-000159,INV/2026/00159,pay_9T5o6rJgHvTLo3,FSN E-COMMERCE,62.08,0.00,0.00,62.08,08/21/2026,4393,sysuser,,posted
JE-000003,INV/2026/00003,pay_2ZIagi944kCWwx,BUNDL TECHNOLOGIES,14838.77,0.00,0.00,14838.77,07/31/2026,4410,batch_import,,posted
JE-000089,INV/2026/00089,pay_vlGLhJA5bPfhkh,ZOMATO LIMITED,101.43,0.00,0.00,101.43,07/26/2026,4149,batch_import,,posted
JE-000055,INV/2026/00055,pay_Y8ksebu9NBqYx9,DELIGHTFUL GOURMET,749.00,0.00,0.00,749.00,07/26/2026,4420,sysuser,,posted
JE-000286,INV/2026/00286,pay_fJHqyAHGrrrkxx,BUNDL TECHNOLOGIES,6830.66,0.00,0.00,6830.66,07/24/2026,4283,accounts_team,,posted
JE-000023,INV/2026/00023,pay_0MU7vKXHLGjATQ,DELIGHTFUL GOURMET,7089.58,0.00,0.00,7089.58,08/12/2026,4682,sysuser,,posted
JE-000260,INV/2026/00260,pay_ZhLkjNAwdc4eS0,THREPSI SOLUTIONS,32282.83,0.00,0.00,32282.83,08/15/2026,4430,batch_import,,posted
JE-000038,INV/2026/00038,pay_081tZpdqppY6WP,DELIGHTFUL GOURMET,199.00,0.00,0.00,199.00,08/01/2026,4419,sysuser,,posted
JE-000032,INV/2026/00032,pay_Fjb28TP9FBOoqZ,FSN E-COMMERCE,65.85,0.00,0.00,65.85,08/12/2026,4839,batch_import,,posted
JE-000201,INV/2026/00201,pay_BtSLk0c8gHGM4H,BIGTREE ENTERTAINMENT,349.00,0.00,0.00,349.00,08/16/2026,4129,accounts_team,,posted
JE-000179,INV/2026/00179,pay_KABPJDRRzOmjka,CUREFIT HEALTHCARE,7847.63,0.00,0.00,7847.63,08/10/2026,4711,batch_import,,posted
JE-000217,INV/2026/00217,pay_X1jtUsUO2rKFTG,MYNTRA DESIGNS,90.18,0.00,0.00,90.18,07/24/2026,4803,accounts_team,,posted
JE-000062,INV/2026/00062,pay_X2iHq4L0auQOxU,LENSKART SOLUTIONS,86.47,0.00,0.00,86.47,08/12/2026,4816,sysuser,,posted
JE-000244,INV/2026/00244,pay_4fjfgD2dSnflmO,FLIPKART INTERNET,899.00,0.00,0.00,899.00,08/10/2026,4632,accounts_team,,posted
JE-000125,INV/2026/00125,pay_EKDyKxbCmVk65d,MAKEMYTRIP INDIA,57511.11,0.00,0.00,57511.11,07/23/2026,4229,batch_import,,posted
JE-000238,INV/2026/00238,pay_jWLr0cuSSkOZuH,INNOVATIVE RETAIL CONCEPTS,599.00,0.00,0.00,599.00,08/15/2026,4904,sysuser,,posted
JE-000195,INV/2026/00195,,ZOMATO LIMITED,199.00,0.00,0.00,199.00,08/15/2026,4432,accounts_team,,posted
JE-000241,INV/2026/00241,pay_tS4XGcHinvqnBq,CUREFIT HEALTHCARE,199.00,0.00,0.00,199.00,07/31/2026,4961,sysuser,,posted
JE-000160,INV/2026/00160,pay_7JLQeEZHdm5GSE,ZOMATO LIMITED,7999.00,0.00,0.00,7999.00,08/15/2026,4213,sysuser,,posted
JE-000199,INV/2026/00199,pay_YGjgwNA0tiz1d6,LENSKART SOLUTIONS,4999.00,0.00,0.00,4999.00,08/06/2026,4844,accounts_team,,posted
JE-000193,INV/2026/00193,pay_AWNYs7EEj69Nnr,MAKEMYTRIP INDIA,2499.00,0.00,0.00,2499.00,08/06/2026,4883,batch_import,,posted
JE-000152,INV/2026/00152,,ZOMATO LIMITED,499.00,0.00,0.00,499.00,07/24/2026,4724,accounts_team,,posted
JE-000291,INV/2026/00291,,BUNDL TECHNOLOGIES,999.00,0.00,0.00,999.00,08/14/2026,4973,sysuser,,posted
JE-000257,INV/2026/00257,,BIGTREE ENTERTAINMENT,199.00,0.00,0.00,199.00,07/31/2026,4068,accounts_team,,posted
JE-000082,INV/2026/00082,pay_aj0Xz48XVY7jiV,INNOVATIVE RETAIL CONCEPTS,299.00,0.00,0.00,299.00,07/22/2026,4877,sysuser,,posted
JE-000203,INV/2026/00203,pay_qBVXBNSESpNRnm,MAKEMYTRIP INDIA,3499.00,0.00,0.00,3499.00,08/18/2026,4146,sysuser,,posted
JE-000137,INV/2026/00137,,BIGTREE ENTERTAINMENT,69978.81,0.00,0.00,69978.81,08/04/2026,4600,batch_import,,posted
JE-000243,INV/2026/00243,,MAKEMYTRIP INDIA,699.00,0.00,0.00,699.00,07/26/2026,4662,sysuser,,posted
JE-000155,INV/2026/00155,pay_P8VumDq4KHYczU,LENSKART SOLUTIONS,4277.34,0.00,0.00,4277.34,08/17/2026,4414,batch_import,,posted
JE-000073,INV/2026/00073,pay_FT4XXDEB7s8tp1,DELIGHTFUL GOURMET,203.48,0.00,0.00,203.48,08/02/2026,4693,batch_import,,posted
JE-000139,INV/2026/00139,pay_TGScU2hEQOhL7w,MYNTRA DESIGNS,5196.97,0.00,0.00,5196.97,07/23/2026,4776,accounts_team,,posted
JE-000220,INV/2026/00220,,URBAN COMPANY,1199.00,0.00,0.00,1199.00,08/16/2026,4279,sysuser,,posted
JE-000169,INV/2026/00169,pay_kQAoIpKOYjRUCh,ZOMATO LIMITED,168.84,0.00,0.00,168.84,08/05/2026,4753,batch_import,,posted
JE-000156,INV/2026/00156,pay_r5hgU6LiWuUTv3,DELIGHTFUL GOURMET,20317.36,0.00,0.00,20317.36,08/02/2026,4676,batch_import,,posted
JE-000063,INV/2026/00063,,DELIGHTFUL GOURMET,61.68,0.00,0.00,61.68,07/28/2026,4853,sysuser,,posted
JE-000088,INV/2026/00088,,Bigtree Entertainment Pvt Ltd,2499.00,0.00,0.00,2499.00,08/18/2026,4216,accounts_team,,posted
JE-000010,INV/2026/00010,pay_ABkF9zUiPcxxtL,AMAZON RETAIL,104.64,0.00,0.00,104.64,07/29/2026,4754,batch_import,,posted
JE-000058,INV/2026/00058,pay_9HcPidJcJhMRxB,INNOVATIVE RETAIL CONCEPTS,14999.00,0.00,0.00,14999.00,08/14/2026,4543,sysuser,,posted
JE-000051,INV/2026/00051,pay_med5lnIsD6M73T,CUREFIT HEALTHCARE,137139.63,0.00,0.00,137139.63,08/10/2026,4882,sysuser,,posted
JE-000013,INV/2026/00013,,THREPSI SOLUTIONS,1499.00,0.00,0.00,1499.00,07/31/2026,4177,sysuser,,posted
JE-000198,INV/2026/00198,,AMAZON RETAIL,120.80,0.00,0.00,120.80,07/27/2026,4061,sysuser,,posted
JE-000105,INV/2026/00105,pay_TQAMVEohVf4JLd,BUNDL TECHNOLOGIES,7999.00,0.00,0.00,7999.00,08/01/2026,4164,sysuser,,posted
JE-000162,INV/2026/00162,pay_zu7aGWAZXwe0Im,INNOVATIVE RETAIL CONCEPTS,999.00,0.00,0.00,999.00,07/29/2026,4626,sysuser,,posted
JE-000108,INV/2026/00108,,BUNDL TECHNOLOGIES,2612.00,0.00,0.00,2612.00,07/29/2026,4134,accounts_team,,posted
JE-000240,INV/2026/00240,pay_si7x1pM6byVFys,AMAZON RETAIL,899.00,0.00,0.00,899.00,07/28/2026,4750,sysuser,,posted
JE-000205,INV/2026/00205,,LENSKART SOLUTIONS,5999.00,0.00,0.00,5999.00,07/23/2026,4554,accounts_team,,posted
JE-000237,INV/2026/00237,pay_7PPtY702hQBTpj,BIGTREE ENTERTAINMENT,99.00,0.00,0.00,99.00,08/14/2026,4318,batch_import,,posted
JE-000100,INV/2026/00100,pay_hc9faDYV6sk0sO,FSN E-COMMERCE,699.00,0.00,0.00,699.00,07/31/2026,4629,batch_import,,posted
JE-000293,INV/2026/00293,,BUNDL TECHNOLOGIES,999.00,0.00,0.00,999.00,08/14/2026,4853,sysuser,,posted
JE-000103,INV/2026/00103,pay_DiKkAgAf8jHmXd,AMAZON RETAIL,2499.00,0.00,0.00,2499.00,07/25/2026,4781,batch_import,,posted
JE-000292,INV/2026/00292,pay_FVSk7ymMEJdQd0,CUREFIT HEALTHCARE,499.00,0.00,0.00,499.00,08/07/2026,4561,sysuser,,posted
JE-000204,INV/2026/00204,pay_HKvLhTqd9MkP8o,THREPSI SOLUTIONS,327.15,0.00,0.00,327.15,07/31/2026,4407,batch_import,,posted
JE-000006,INV/2026/00006,pay_3p61WJaIRMLgL5,FLIPKART INTERNET,1114.13,0.00,0.00,1114.13,08/11/2026,4345,accounts_team,,posted
JE-000085,INV/2026/00085,pay_lmE954l5VzsoiM,LENSKART SOLUTIONS,2539.70,0.00,0.00,2539.70,08/17/2026,4895,sysuser,,posted
JE-000296,INV/2026/00296,pay_6NtGOqv34IEebx,LENSKART SOLUTIONS,678.71,0.00,0.00,678.71,08/03/2026,4388,sysuser,,posted
JE-000146,INV/2026/00146,,MAKEMYTRIP INDIA,6341.81,0.00,0.00,6341.81,07/29/2026,4150,batch_import,,posted
JE-000074,INV/2026/00074,pay_2nSjXfmIQUHbOY,DELIGHTFUL GOURMET,1499.00,0.00,0.00,1499.00,07/24/2026,4503,sysuser,,posted
JE-000129,INV/2026/00129,,DELIGHTFUL GOURMET,749.00,0.00,0.00,749.00,08/11/2026,4454,sysuser,,posted
JE-000070,INV/2026/00070,pay_5onz2zy8u8XBmI,THREPSI SOLUTIONS,227.03,0.00,0.00,227.03,07/28/2026,4274,sysuser,,posted
JE-000232,INV/2026/00232,pay_KMu6s9cR0Fukcn,ZOMATO LIMITED,3999.00,0.00,0.00,3999.00,08/10/2026,4777,batch_import,,posted
JE-000223,INV/2026/00223,pay_INSBXlFK9NYoyh,CUREFIT HEALTHCARE,2999.00,0.00,0.00,2999.00,08/04/2026,4227,sysuser,,posted
JE-000081,INV/2026/00081,pay_9HV22LR4OSx1ey,MAKEMYTRIP INDIA,144.33,0.00,0.00,144.33,08/09/2026,4977,accounts_team,,posted
JE-000057,INV/2026/00057,pay_lLeZGqvaQUnGm8,LENSKART SOLUTIONS,19999.00,0.00,0.00,19999.00,07/28/2026,4365,batch_import,,posted
JE-000308,INV/2026/00308,,BUNDL TECHNOLOGIES,29901.78,0.00,0.00,29901.78,08/17/2026,4353,sysuser,Not yet posted,draft
JE-000173,INV/2026/00173,pay_kIcizscz6aXpCl,URBAN COMPANY,599.00,0.00,0.00,599.00,07/31/2026,4572,accounts_team,,posted
JE-000143,INV/2026/00143,pay_ThAOe13VJJMlVZ,CUREFIT HEALTHCARE,799.00,0.00,0.00,799.00,07/27/2026,4411,sysuser,,posted
JE-000015,INV/2026/00015,,FSN E-COMMERCE,166.29,0.00,0.00,166.29,08/09/2026,4625,accounts_team,,posted
JE-000171,INV/2026/00171,pay_OXe3M9YgZhUizY,BIGTREE ENTERTAINMENT,844.54,0.00,0.00,844.54,08/17/2026,4627,accounts_team,,posted
JE-000236,INV/2026/00236,pay_Lwaf9wU5bTsU7m,BMS TICKETS,678.54,0.00,0.00,678.54,08/05/2026,4071,batch_import,,posted
JE-000168,INV/2026/00168,pay_eRjhKW5A3M1tBq,CUREFIT HEALTHCARE,366512.31,0.00,0.00,366512.31,07/27/2026,4966,batch_import,,posted
JE-000145,INV/2026/00145,pay_X6tFEWhhHSFQS6,DELIGHTFUL GOURMET,1999.00,0.00,0.00,1999.00,08/04/2026,4070,accounts_team,,posted
JE-000164,INV/2026/00164,pay_BI2n9ArnMCYQPq,ZOMATO LIMITED,190.57,0.00,0.00,190.57,07/25/2026,4306,sysuser,,posted
JE-000150,INV/2026/00150,pay_JPpFAyIeEGaX1T,BUNDL TECHNOLOGIES,99.00,0.00,0.00,99.00,08/21/2026,4450,sysuser,,posted
JE-000071,INV/2026/00071,pay_LqBAzsCDVjhCwd,MYNTRA DESIGNS,131.49,0.00,0.00,131.49,07/27/2026,4523,accounts_team,,posted
JE-000138,INV/2026/00138,,ZOMATO LIMITED,3499.00,0.00,0.00,3499.00,07/30/2026,4358,accounts_team,,posted
JE-000107,INV/2026/00107,pay_L0gNTtmNWNYpAK,URBAN COMPANY,749.00,0.00,0.00,749.00,08/18/2026,4811,sysuser,,posted
JE-000256,INV/2026/00256,,BUNDL TECHNOLOGIES,3428.98,0.00,0.00,3428.98,08/09/2026,4616,accounts_team,,posted
JE-000255,INV/2026/00255,pay_0aYnWnjOzenJ6J,ZOMATO LIMITED,799.00,0.00,0.00,799.00,07/22/2026,4432,accounts_team,,posted
JE-000119,INV/2026/00119,pay_VthU4mUH0fS1V0,DELIGHTFUL GOURMET,17405.92,0.00,0.00,17405.92,08/05/2026,4126,sysuser,,posted
JE-000250,INV/2026/00250,pay_sa3qYr1Aac67c6,URBAN COMPANY,220.04,0.00,0.00,220.04,08/08/2026,4691,accounts_team,,posted
JE-000101,INV/2026/00101,pay_02vFF0TTl6rXPx,AMAZON RETAIL,12999.00,0.00,0.00,12999.00,07/25/2026,4658,accounts_team,,posted
JE-000111,INV/2026/00111,pay_uKdTclZCa6Ztqr,DELIGHTFUL GOURMET,655.57,0.00,0.00,655.57,08/09/2026,4298,sysuser,,posted
JE-000092,INV/2026/00092,pay_RZpmZff4HbOaMd,MYNTRA DESIGNS,349.00,0.00,0.00,349.00,08/08/2026,4706,sysuser,,posted
JE-000151,INV/2026/00151,pay_HbdNhWWCIItGji,URBAN COMPANY,3039.81,0.00,0.00,3039.81,07/23/2026,4191,sysuser,,posted
JE-000059,INV/2026/00059,pay_TfN6YApms7fgO9,LENSKART SOLUTIONS,113769.20,0.00,0.00,113769.20,07/27/2026,4513,batch_import,,posted
JE-000104,INV/2026/00104,pay_ydXTheN9d2Y8Gz,ZOMATO LIMITED,6559.01,0.00,0.00,6559.01,08/05/2026,4209,accounts_team,,posted
JE-000042,INV/2026/00042,,THREPSI SOLUTIONS,5222.12,0.00,0.00,5222.12,08/13/2026,4394,accounts_team,,posted
JE-000131,INV/2026/00131,pay_TDDlZmkvYs4Fxt,FLIPKART INTERNET,9999.00,0.00,0.00,9999.00,08/02/2026,4766,accounts_team,,posted
JE-000221,INV/2026/00221,pay_L2jiCtWLPxuMdO,BUNDL TECHNOLOGIES,93.08,0.00,0.00,93.08,08/04/2026,4439,sysuser,,posted
JE-000004,INV/2026/00004,pay_Ssgvyl9vSs38kX,INNOVATIVE RETAIL CONCEPTS,1299.00,0.00,0.00,1299.00,08/19/2026,4247,accounts_team,,posted
JE-000272,INV/2026/00272,pay_Ny3JNIPPAEHZW4,MYNTRA DESIGNS,99.00,0.00,0.00,99.00,08/01/2026,4779,batch_import,,posted
JE-000027,INV/2026/00027,,URBAN COMPANY,14999.00,0.00,0.00,14999.00,08/12/2026,4022,accounts_team,,posted
JE-000167,INV/2026/00167,pay_eysESDlCh09eNr,FSN E-COMMERCE,749.00,0.00,0.00,749.00,08/03/2026,4715,sysuser,,posted
JE-000014,INV/2026/00014,pay_uOFZGFfpux8N61,MMT,449.00,0.00,0.00,449.00,07/22/2026,4638,batch_import,,posted
JE-000140,INV/2026/00140,pay_HSXxiuksRowJ1I,DELIGHTFUL GOURMET,3999.00,0.00,0.00,3999.00,07/31/2026,4078,batch_import,,posted
JE-000054,INV/2026/00054,pay_KjfSjGODXEB8so,LENSKART SOLUTIONS,150102.22,0.00,0.00,150102.22,07/28/2026,4640,sysuser,,posted
JE-000114,INV/2026/00114,pay_jUJm6j3aDoZzbc,BIGTREE ENTERTAINMENT,6104.17,0.00,0.00,6104.17,07/26/2026,4201,batch_import,,posted
JE-000149,INV/2026/00149,pay_sTDaoIR6ljqQzX,ZOMATO LIMITED,796.68,0.00,0.00,796.68,08/03/2026,4019,accounts_team,,posted
JE-000196,INV/2026/00196,pay_KdTJQoOCb2R02P,URBAN COMPANY,307620.97,0.00,0.00,307620.97,08/04/2026,4690,accounts_team,,posted
JE-000216,INV/2026/00216,pay_8Nz97plF1D2qVx,INNOVATIVE RETAIL CONCEPTS,12284.76,0.00,0.00,12284.76,07/24/2026,4786,accounts_team,,posted
JE-000280,INV/2026/00280,pay_xIEpufMAtncMte,BIGTREE ENTERTAINMENT,129074.25,0.00,0.00,129074.25,08/16/2026,4724,batch_import,,posted
JE-000093,INV/2026/00093,pay_8VneJGg9tFE0Ox,FSN E-COMMERCE,1799.00,0.00,0.00,1799.00,08/11/2026,4581,accounts_team,,posted
JE-000068,INV/2026/00068,,BIGTREE ENTERTAINMENT,91.93,0.00,0.00,91.93,08/02/2026,4313,batch_import,,posted
JE-000235,INV/2026/00235,pay_lP8mYdcCViYbtQ,URBAN COMPANY,5999.00,0.00,0.00,5999.00,07/22/2026,4647,sysuser,,posted
JE-000052,INV/2026/00052,pay_VN0EOL7rsQn2VA,FLIPKART INTERNET,137.54,0.00,0.00,137.54,07/31/2026,4902,batch_import,,posted
JE-000135,INV/2026/00135,pay_foaaSZgQqY2Yvd,INNOVATIVE RETAIL CONCEPTS,2860.33,0.00,0.00,2860.33,07/31/2026,4319,sysuser,,posted
JE-000136,INV/2026/00136,pay_Mydqsw5g0EkvoZ,BUNDL TECHNOLOGIES,20.26,0.00,0.00,20.26,07/29/2026,4914,batch_import,,posted
JE-000197,INV/2026/00197,pay_3SLzc2jJ5QZ6IH,URBAN COMPANY,223.57,0.00,0.00,223.57,07/29/2026,4556,accounts_team,,posted
JE-000005,INV/2026/00005,,CUREFIT HEALTHCARE,74628.29,0.00,0.00,74628.29,08/10/2026,4537,accounts_team,,posted
JE-000121,INV/2026/00121,pay_DSdCAegMTXdUq6,MAKEMYTRIP INDIA,256507.71,0.00,0.00,256507.71,07/23/2026,4559,accounts_team,,posted
JE-000123,INV/2026/00123,pay_vspwJ55uHNV5UV,DELIGHTFUL GOURMET,5999.00,0.00,0.00,5999.00,07/27/2026,4745,batch_import,,posted
JE-000124,INV/2026/00124,pay_aael4b8Yqkuu4n,API HOLDINGS,149.00,0.00,0.00,149.00,08/03/2026,4148,sysuser,,posted
JE-000087,INV/2026/00087,,BUNDL TECHNOLOGIES,148548.90,0.00,0.00,148548.90,07/28/2026,4877,batch_import,,posted
JE-000076,INV/2026/00076,pay_F8di5LHKxIeXw5,LENSKART SOLUTIONS,3999.00,0.00,0.00,3999.00,08/10/2026,4597,accounts_team,,posted
JE-000080,INV/2026/00080,,THREPSI SOLUTIONS,1499.00,0.00,0.00,1499.00,07/31/2026,4430,sysuser,,posted
JE-000268,INV/2026/00268,pay_LOtq0xmBw3jEZg,FLIPKART INTERNET,349.00,0.00,0.00,349.00,07/26/2026,4284,batch_import,,posted
JE-000269,INV/2026/00269,pay_KfdC3p4NTPBkGo,CUREFIT HEALTHCARE,173.09,0.00,0.00,173.09,07/27/2026,4410,accounts_team,,posted
JE-000142,INV/2026/00142,pay_3EOAIRAG3CfSVG,THREPSI SOLUTIONS,161766.85,0.00,0.00,161766.85,08/07/2026,4954,sysuser,,posted
JE-000224,INV/2026/00224,pay_KsX778CRiNxGou,URBAN COMPANY,599.00,0.00,0.00,599.00,08/02/2026,4149,sysuser,,posted
JE-000317,INV/2026/00317,,BUNDL TECHNOLOGIES,45824.59,0.00,0.00,45824.59,08/14/2026,4665,sysuser,Not yet posted,draft
JE-000259,INV/2026/00259,pay_P4SYhz1oIt2j7f,AMAZON RETAIL,126.15,0.00,0.00,126.15,08/08/2026,4852,sysuser,,posted
JE-000298,INV/2026/00298,pay_ZfFYoz2OgteiAC,URBAN COMPANY,476.64,0.00,0.00,476.64,07/24/2026,4722,accounts_team,,posted
JE-000128,INV/2026/00128,pay_HFKtsCdIJt9s7L,CUREFIT HEALTHCARE,599.00,0.00,0.00,599.00,07/30/2026,4651,batch_import,,posted
JE-000106,INV/2026/00106,,THREPSI SOLUTIONS,134745.12,0.00,0.00,134745.12,08/14/2026,4297,accounts_team,,posted
JE-000288,INV/2026/00288,pay_57njWnwodHg4kt,BUNDL TECHNOLOGIES,77.97,0.00,0.00,77.97,07/26/2026,4209,sysuser,,posted
JE-000270,INV/2026/00270,pay_iJFtSZgNoIl8z8,MYNTRA DESIGNS,22.57,0.00,0.00,22.57,08/11/2026,4988,accounts_team,,posted
JE-000024,INV/2026/00024,pay_uKGzuTRQk3pMuy,THREPSI SOLUTIONS,2999.00,0.00,0.00,2999.00,08/13/2026,4157,sysuser,,posted
JE-000165,INV/2026/00165,,DELIGHTFUL GOURMET,294133.27,0.00,0.00,294133.27,07/24/2026,4121,batch_import,,posted
JE-000188,INV/2026/00188,pay_MuVb2iM4y826MJ,MAKEMYTRIP INDIA,1019.61,0.00,0.00,1019.61,08/11/2026,4425,batch_import,,posted
JE-000029,INV/2026/00029,pay_sH8qO5uxOcAJqm,MAKEMYTRIP IND,878.57,0.00,0.00,878.57,07/28/2026,4046,batch_import,,posted
JE-000098,INV/2026/00098,pay_JAG2nMqFz6ueTa,LENSKART SOLUTIONS,1310.37,0.00,0.00,1310.37,08/12/2026,4595,accounts_team,,posted
JE-000072,INV/2026/00072,pay_QKUbvHxyFZXU3V,INNOVATIVE RETAIL CONCEPTS,999.00,0.00,0.00,999.00,07/30/2026,4123,sysuser,,posted
JE-000053,INV/2026/00053,pay_h8HNrKwEgHcFBd,DELIGHTFUL GOURMET,287.95,0.00,0.00,287.95,07/26/2026,4739,sysuser,,posted
JE-000213,INV/2026/00213,pay_YveDvy0PBcbshK,MAKEMYTRIP INDIA,1208.10,0.00,0.00,1208.10,08/18/2026,4812,sysuser,,posted
JE-000036,INV/2026/00036,pay_jGtvxM8HiTACG0,URBAN COMPANY,1799.00,0.00,0.00,1799.00,08/04/2026,4942,sysuser,,posted
JE-000039,INV/2026/00039,pay_7N7VNe5xyMVuoA,URBAN COMPANY,99.00,0.00,0.00,99.00,07/29/2026,4965,sysuser,,posted
JE-000183,INV/2026/00183,pay_qUaAHODqZcl8zu,MAKEMYTRIP INDIA,199.00,0.00,0.00,199.00,08/12/2026,4158,sysuser,,posted
JE-000218,INV/2026/00218,pay_kfIh8a6G2a3I5M,BIGTREE ENTERTAINMENT,11402.39,0.00,0.00,11402.39,08/09/2026,4636,accounts_team,,posted
JE-000025,INV/2026/00025,pay_lLEE0L7AtkOEIS,BUNDL TECHNOLOGIES,169.86,0.00,0.00,169.86,08/09/2026,4298,batch_import,,posted
JE-000202,INV/2026/00202,pay_5iu3Z3VjKqLrw1,DELIGHTFUL GOURMET,56.39,0.00,0.00,56.39,08/15/2026,4466,batch_import,,posted
JE-000120,INV/2026/00120,,FLIPKART INTERNET,151.12,0.00,0.00,151.12,07/26/2026,4737,accounts_team,,posted
JE-000276,INV/2026/00276,pay_s58dkvdZuQyc1E,THREPSI SOLUTIONS,1232.19,0.00,0.00,1232.19,08/10/2026,4186,sysuser,,posted
JE-000026,INV/2026/00026,pay_2WPYgf9fLkQe8H,MYNTRA DESIGNS,2999.00,0.00,0.00,2999.00,07/22/2026,4127,sysuser,,posted
JE-000246,INV/2026/00246,pay_wr8mq5drQNKi6R,MYNTRA DESIGNS,214.79,0.00,0.00,214.79,08/04/2026,4570,sysuser,,posted
